Quantity,Country,Product,month,Month
0,Japan,MorningMint,-0.5,Jan2023
0,Japan,MorningMint,-0.40909090909090906,Feb2023
0,Japan,MorningMint,-0.3181818181818182,Mar2023
0,Japan,MorningMint,-0.2272727272727273,Apr2023
0,Japan,MorningMint,-0.13636363636363635,May2023
0,Japan,MorningMint,-0.04545454545454547,Jun2023
0,Japan,MorningMint,0.045454545454545414,Jul2023
0,Japan,MorningMint,0.13636363636363635,Aug2023
0,Japan,MorningMint,0.2272727272727273,Sep2023
0,Japan,MorningMint,0.31818181818181823,Oct2023
0,Japan,MorningMint,0.40909090909090906,Nov2023
0,Japan,MorningMint,0.5,Dec2023
1438,Japan,FreshStart Toothpaste,-0.5,Jan2023
1381,Japan,FreshStart Toothpaste,-0.40909090909090906,Feb2023
1415,Japan,FreshStart Toothpaste,-0.3181818181818182,Mar2023
1463,Japan,FreshStart Toothpaste,-0.2272727272727273,Apr2023
1276,Japan,FreshStart Toothpaste,-0.13636363636363635,May2023
1286,Japan,FreshStart Toothpaste,-0.04545454545454547,Jun2023
1295,Japan,FreshStart Toothpaste,0.045454545454545414,Jul2023
1336,Japan,FreshStart Toothpaste,0.13636363636363635,Aug2023
1302,Japan,FreshStart Toothpaste,0.2272727272727273,Sep2023
1354,Japan,FreshStart Toothpaste,0.31818181818181823,Oct2023
1412,Japan,FreshStart Toothpaste,0.40909090909090906,Nov2023
1408,Japan,FreshStart Toothpaste,0.5,Dec2023
0,Japan,SmileShield Whitening Strips,-0.5,Jan2023
0,Japan,SmileShield Whitening Strips,-0.40909090909090906,Feb2023
0,Japan,SmileShield Whitening Strips,-0.3181818181818182,Mar2023
0,Japan,SmileShield Whitening Strips,-0.2272727272727273,Apr2023
0,Japan,SmileShield Whitening Strips,-0.13636363636363635,May2023
0,Japan,SmileShield Whitening Strips,-0.04545454545454547,Jun2023
0,Japan,SmileShield Whitening Strips,0.045454545454545414,Jul2023
0,Japan,SmileShield Whitening Strips,0.13636363636363635,Aug2023
0,Japan,SmileShield Whitening Strips,0.2272727272727273,Sep2023
0,Japan,SmileShield Whitening Strips,0.31818181818181823,Oct2023
0,Japan,SmileShield Whitening Strips,0.40909090909090906,Nov2023
0,Japan,SmileShield Whitening Strips,0.5,Dec2023
